Description,Amount,Transaction Type,Account Name,Category
Hawaiian Grill,40.23,credit,Platinum Card,Movies & DVDs
Spotify,156.47,debit,Checking,Utilities
Grocery Store,61.66,debit,Platinum Card,Credit Card Payment
Biweekly Paycheck,145.33,debit,Platinum Card,Music
Mike's Construction Co.,116.04,credit,Checking,Utilities
Credit Card Payment,132.82,credit,Checking,Gas & Fuel
Brunch Restaurant,51.66,debit,Checking,Credit Card Payment
Biweekly Paycheck,191.26,debit,Checking,Groceries
American Tavern,87.85,debit,Platinum Card,Groceries
Grocery Store,69.93,credit,Platinum Card,Gas & Fuel
Hardware Store,137.15,debit,Silver Card,Shopping
Credit Card Payment,13.54,debit,Platinum Card,Credit Card Payment
Spotify,8.06,credit,Platinum Card,Credit Card Payment
Greek Restaurant,167.47,credit,Silver Card,Credit Card Payment
Brewing Company,105.32,debit,Silver Card,Groceries
Barbershop,37.42,credit,Platinum Card,Movies & DVDs
Phone Company,122.7,credit,Silver Card,Auto Insurance
Brunch Restaurant,26.18,credit,Checking,Credit Card Payment
Grocery Store,142.94,debit,Silver Card,Credit Card Payment
Biweekly Paycheck,168.83,credit,Platinum Card,Paycheck
Netflix,194.55,debit,Checking,Paycheck
Brewing Company,186.09,credit,Platinum Card,Coffee Shops
Credit Card Payment,335.2,debit,Checking,Credit Card Payment
Starbucks,135.22,credit,Checking,Credit Card Payment
Seafood Restaurant,36.4,credit,Silver Card,Credit Card Payment
Internet Service Provider,147.48,debit,Platinum Card,Groceries
Starbucks,44.02,debit,Checking,Credit Card Payment
Amazon,34.4,credit,Silver Card,Internet
Starbucks,152.2,debit,Checking,Mobile Phone
American Tavern,49.21,credit,Platinum Card,Restaurants
Biweekly Paycheck,70.2,credit,Checking,Mortgage & Rent
Grocery Store,81.77,debit,Platinum Card,Restaurants
Internet Service Provider,74.99,debit,Checking,Internet
Internet Service Provider,21.8,credit,Platinum Card,Gas & Fuel
Phone Company,40.82,debit,Silver Card,Utilities
Brunch Restaurant,68.31,debit,Platinum Card,Coffee Shops
Fancy Restaurant,135.61,debit,Platinum Card,Groceries
Grocery Store,6.27,debit,Silver Card,Groceries
Grocery Store,5.64,debit,Platinum Card,Groceries
Credit Card Payment,106.6,credit,Platinum Card,Coffee Shops
Amazon,77.65,credit,Checking,Paycheck
Credit Card Payment,128.29,credit,Silver Card,Credit Card Payment
Credit Card Payment,44.49,credit,Silver Card,Groceries
Gas Company,64.34,debit,Checking,Groceries
State Farm,109.23,debit,Platinum Card,Restaurants
Grocery Store,167.77,debit,Checking,Home Improvement
Mediterranean Restaurant,90.03,credit,Silver Card,Credit Card Payment
Biweekly Paycheck,2000.0,credit,Checking,Paycheck
Grocery Store,52.46,debit,Silver Card,Coffee Shops
Credit Card Payment,67.86,credit,Silver Card,Mortgage & Rent
Internet Service Provider,148.4,credit,Platinum Card,Credit Card Payment
Hardware Store,3.48,credit,Platinum Card,Mortgage & Rent
Grocery Store,143.52,debit,Platinum Card,Utilities
Starbucks,117.88,credit,Silver Card,Mobile Phone
Gas Company,194.88,credit,Silver Card,Restaurants
Internet Service Provider,45.92,credit,Platinum Card,Credit Card Payment
Grocery Store,133.7,credit,Platinum Card,Home Improvement
Credit Card Payment,100.68,debit,Checking,Credit Card Payment
Gas Company,17.37,debit,Checking,Shopping
Starbucks,66.33,credit,Checking,Restaurants
Credit Card Payment,189.67,debit,Silver Card,Credit Card Payment
Credit Card Payment,87.21,debit,Platinum Card,Credit Card Payment
Shell,49.99,credit,Checking,Music
Hardware Store,146.02,debit,Checking,Utilities
State Farm,75.0,debit,Checking,Auto Insurance
American Tavern,185.04,credit,Checking,Haircut
Credit Card Payment,115.92,credit,Platinum Card,Credit Card Payment
Fancy Restaurant,178.22,credit,Silver Card,Shopping
American Tavern,84.98,credit,Platinum Card,Gas & Fuel
Mortgage Payment,198.95,debit,Platinum Card,Mortgage & Rent
Biweekly Paycheck,128.28,credit,Checking,Gas & Fuel
Gas Company,34.88,debit,Platinum Card,Credit Card Payment
Fancy Restaurant,88.02,debit,Platinum Card,Restaurants
Credit Card Payment,149.9,credit,Checking,Television
Belgian Restaurant,198.39,debit,Platinum Card,Paycheck
American Tavern,121.28,debit,Checking,Auto Insurance
Brewing Company,34.77,credit,Silver Card,Groceries
Credit Card Payment,18.82,debit,Checking,Shopping
Shell,184.65,debit,Platinum Card,Shopping
Mortgage Payment,81.87,credit,Silver Card,Utilities
Hardware Store,229.9,debit,Platinum Card,Home Improvement
Mike's Construction Co.,53.53,debit,Checking,Groceries
Grocery Store,41.93,debit,Platinum Card,Coffee Shops
Internet Service Provider,178.88,debit,Platinum Card,Auto Insurance
Phone Company,169.86,debit,Checking,Electronics & Software
Best Buy,119.9,credit,Platinum Card,Credit Card Payment
Grocery Store,66.37,debit,Platinum Card,Paycheck
Amazon,13.13,debit,Platinum Card,Shopping
Credit Card Payment,81.69,debit,Platinum Card,Alcohol & Bars
Power Company,60.0,debit,Checking,Utilities
Credit Card Payment,126.75,credit,Checking,Utilities
Pizza Place,32.91,debit,Platinum Card,Fast Food
Starbucks,154.02,debit,Silver Card,Auto Insurance
Credit Card Payment,183.09,credit,Platinum Card,Credit Card Payment
Gas Company,168.74,credit,Silver Card,Groceries
Grocery Store,12.55,debit,Platinum Card,Groceries
Mediterranean Restaurant,129.41,credit,Platinum Card,Utilities
State Farm,7.12,debit,Checking,Coffee Shops
Greek Restaurant,83.31,credit,Silver Card,Restaurants
Spotify,110.36,credit,Platinum Card,Restaurants
Power Company,5.93,credit,Platinum Card,Internet
Biweekly Paycheck,192.31,debit,Platinum Card,Groceries
Biweekly Paycheck,141.71,credit,Checking,Paycheck
Gas Company,61.35,debit,Checking,Credit Card Payment
Biweekly Paycheck,2000.0,credit,Checking,Paycheck
Grocery Store,45.38,debit,Platinum Card,Restaurants
Bakery Place,89.46,debit,Platinum Card,Groceries
Brunch Restaurant,13.93,debit,Platinum Card,Restaurants
Credit Card Payment,73.65,credit,Silver Card,Credit Card Payment
Greek Restaurant,118.12,credit,Platinum Card,Shopping
Hardware Store,198.21,debit,Platinum Card,Alcohol & Bars
Tiny Deli,148.58,credit,Platinum Card,Coffee Shops
Credit Card Payment,53.68,credit,Platinum Card,Alcohol & Bars
Grocery Store,7.39,debit,Platinum Card,Restaurants
Mortgage Payment,186.59,credit,Checking,Movies & DVDs
Gas Company,111.69,debit,Platinum Card,Shopping
Credit Card Payment,197.32,debit,Platinum Card,Credit Card Payment
Grocery Store,185.15,credit,Platinum Card,Credit Card Payment
Biweekly Paycheck,142.52,credit,Platinum Card,Credit Card Payment
American Tavern,142.21,debit,Platinum Card,Restaurants
Amazon,27.37,debit,Platinum Card,Electronics & Software
Hardware Store,64.97,debit,Platinum Card,Movies & DVDs
Credit Card Payment,94.4,credit,Platinum Card,Auto Insurance
Credit Card Payment,283.44,debit,Checking,Credit Card Payment
City Water Charges,35.0,debit,Checking,Utilities
Credit Card Payment,196.21,credit,Platinum Card,Paycheck
Grocery Store,116.57,debit,Platinum Card,Utilities
Credit Card Payment,125.96,credit,Checking,Home Improvement
Amazon,23.47,debit,Platinum Card,Shopping
Amazon,98.21,debit,Checking,Paycheck
Roadside Diner,160.65,debit,Silver Card,Credit Card Payment
Credit Card Payment,159.77,credit,Platinum Card,Paycheck
Grocery Store,66.62,credit,Platinum Card,Utilities
